INFO 10-03 08:13:22 [__init__.py:241] Automatically detected platform cuda.
INFO 10-03 08:14:17 [__init__.py:241] Automatically detected platform cuda.
[1;36m(EngineCore_0 pid=2309885)[0;0m INFO 10-03 08:14:19 [core.py:636] Waiting for init message from front-end.
[1;36m(EngineCore_0 pid=2309885)[0;0m INFO 10-03 08:14:19 [core.py:74] Initializing a V1 LLM engine (v0.10.1.1) with config: model='Qwen/Qwen2.5-3B-Instruct', speculative_config=None, tokenizer='Qwen/Qwen2.5-3B-Instruct', skip_tokenizer_init=False, tokenizer_mode=auto, revision=main, override_neuron_config={}, tokenizer_revision=main, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=32768, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=True, kv_cache_dtype=auto, device_config=cuda, decoding_config=DecodingConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_backend=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=1234, served_model_name=Qwen/Qwen2.5-3B-Instruct, enable_prefix_caching=True, chunked_prefill_enabled=True, use_async_output_proc=True, pooler_config=None, compilation_config={"level":0,"debug_dump_path":"","cache_dir":"","backend":"","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":0,"use_cudagraph":true,"cudagraph_num_of_warmups":0,"cudagraph_capture_sizes":[],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"pass_config":{},"max_capture_size":0,"local_cache_dir":null}
[1;36m(EngineCore_0 pid=2309885)[0;0m INFO 10-03 08:14:21 [parallel_state.py:1134] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
[1;36m(EngineCore_0 pid=2309885)[0;0m WARNING 10-03 08:14:21 [topk_topp_sampler.py:61] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
[1;36m(EngineCore_0 pid=2309885)[0;0m INFO 10-03 08:14:21 [gpu_model_runner.py:1953] Starting to load model Qwen/Qwen2.5-3B-Instruct...
[1;36m(EngineCore_0 pid=2309885)[0;0m INFO 10-03 08:14:21 [gpu_model_runner.py:1985] Loading model from scratch...
[1;36m(EngineCore_0 pid=2309885)[0;0m INFO 10-03 08:14:21 [cuda.py:328] Using Flash Attention backend on V1 engine.
[1;36m(EngineCore_0 pid=2309885)[0;0m INFO 10-03 08:14:22 [weight_utils.py:296] Using model weights format ['*.safetensors']
[1;36m(EngineCore_0 pid=2309885)[0;0m INFO 10-03 08:14:23 [default_loader.py:262] Loading weights took 1.08 seconds
[1;36m(EngineCore_0 pid=2309885)[0;0m INFO 10-03 08:14:23 [gpu_model_runner.py:2007] Model loading took 5.7916 GiB and 1.381830 seconds
[1;36m(EngineCore_0 pid=2309885)[0;0m INFO 10-03 08:14:24 [gpu_worker.py:276] Available KV cache memory: 12.37 GiB
[1;36m(EngineCore_0 pid=2309885)[0;0m INFO 10-03 08:14:24 [kv_cache_utils.py:849] GPU KV cache size: 360,192 tokens
[1;36m(EngineCore_0 pid=2309885)[0;0m INFO 10-03 08:14:24 [kv_cache_utils.py:853] Maximum concurrency for 32,768 tokens per request: 10.99x
[1;36m(EngineCore_0 pid=2309885)[0;0m INFO 10-03 08:14:24 [core.py:214] init engine (profile, create kv cache, warmup model) took 1.07 seconds
[1;36m(EngineCore_0 pid=2309885)[0;0m INFO 10-03 08:14:25 [__init__.py:3565] Cudagraph is disabled under eager mode
|                            Task                            |Version|   Metric    |Value |   |Stderr|
|------------------------------------------------------------|-------|-------------|-----:|---|-----:|
|all                                                         |       |pass@k_with_k|0.6644|±  |0.0457|
|                                                            |       |acc          |0.6393|±  |0.0455|
|lighteval:mmlu_redux_2:_average:0                           |       |pass@k_with_k|0.6644|±  |0.0457|
|                                                            |       |acc          |0.6393|±  |0.0455|
|lighteval:mmlu_redux_2:abstract_algebra:0                   |       |pass@k_with_k|0.4400|±  |0.0499|
|                                                            |       |acc          |0.3800|±  |0.0488|
|lighteval:mmlu_redux_2:anatomy:0                            |       |pass@k_with_k|0.6400|±  |0.0482|
|                                                            |       |acc          |0.5800|±  |0.0496|
|lighteval:mmlu_redux_2:astronomy:0                          |       |pass@k_with_k|0.7200|±  |0.0451|
|                                                            |       |acc          |0.6600|±  |0.0476|
|lighteval:mmlu_redux_2:business_ethics:0                    |       |pass@k_with_k|0.6900|±  |0.0465|
|                                                            |       |acc          |0.7300|±  |0.0446|
|lighteval:mmlu_redux_2:clinical_knowledge:0                 |       |pass@k_with_k|0.6700|±  |0.0473|
|                                                            |       |acc          |0.6600|±  |0.0476|
|lighteval:mmlu_redux_2:college_biology:0                    |       |pass@k_with_k|0.6300|±  |0.0485|
|                                                            |       |acc          |0.6900|±  |0.0465|
|lighteval:mmlu_redux_2:college_chemistry:0                  |       |pass@k_with_k|0.4900|±  |0.0502|
|                                                            |       |acc          |0.4300|±  |0.0498|
|lighteval:mmlu_redux_2:college_computer_science:0           |       |pass@k_with_k|0.5900|±  |0.0494|
|                                                            |       |acc          |0.5000|±  |0.0503|
|lighteval:mmlu_redux_2:college_mathematics:0                |       |pass@k_with_k|0.5100|±  |0.0502|
|                                                            |       |acc          |0.3300|±  |0.0473|
|lighteval:mmlu_redux_2:college_medicine:0                   |       |pass@k_with_k|0.6700|±  |0.0473|
|                                                            |       |acc          |0.7000|±  |0.0461|
|lighteval:mmlu_redux_2:college_physics:0                    |       |pass@k_with_k|0.6500|±  |0.0479|
|                                                            |       |acc          |0.4700|±  |0.0502|
|lighteval:mmlu_redux_2:computer_security:0                  |       |pass@k_with_k|0.6400|±  |0.0482|
|                                                            |       |acc          |0.7200|±  |0.0451|
|lighteval:mmlu_redux_2:conceptual_physics:0                 |       |pass@k_with_k|0.5900|±  |0.0494|
|                                                            |       |acc          |0.5500|±  |0.0500|
|lighteval:mmlu_redux_2:econometrics:0                       |       |pass@k_with_k|0.5400|±  |0.0501|
|                                                            |       |acc          |0.5200|±  |0.0502|
|lighteval:mmlu_redux_2:electrical_engineering:0             |       |pass@k_with_k|0.5800|±  |0.0496|
|                                                            |       |acc          |0.5800|±  |0.0496|
|lighteval:mmlu_redux_2:elementary_mathematics:0             |       |pass@k_with_k|0.9000|±  |0.0302|
|                                                            |       |acc          |0.4700|±  |0.0502|
|lighteval:mmlu_redux_2:formal_logic:0                       |       |pass@k_with_k|0.4700|±  |0.0502|
|                                                            |       |acc          |0.4400|±  |0.0499|
|lighteval:mmlu_redux_2:global_facts:0                       |       |pass@k_with_k|0.4800|±  |0.0502|
|                                                            |       |acc          |0.4300|±  |0.0498|
|lighteval:mmlu_redux_2:high_school_biology:0                |       |pass@k_with_k|0.7600|±  |0.0429|
|                                                            |       |acc          |0.7500|±  |0.0435|
|lighteval:mmlu_redux_2:high_school_chemistry:0              |       |pass@k_with_k|0.6500|±  |0.0479|
|                                                            |       |acc          |0.5800|±  |0.0496|
|lighteval:mmlu_redux_2:high_school_computer_science:0       |       |pass@k_with_k|0.6800|±  |0.0469|
|                                                            |       |acc          |0.6900|±  |0.0465|
|lighteval:mmlu_redux_2:high_school_european_history:0       |       |pass@k_with_k|0.7500|±  |0.0435|
|                                                            |       |acc          |0.7600|±  |0.0429|
|lighteval:mmlu_redux_2:high_school_geography:0              |       |pass@k_with_k|0.7000|±  |0.0461|
|                                                            |       |acc          |0.7100|±  |0.0456|
|lighteval:mmlu_redux_2:high_school_government_and_politics:0|       |pass@k_with_k|0.8200|±  |0.0386|
|                                                            |       |acc          |0.8100|±  |0.0394|
|lighteval:mmlu_redux_2:high_school_macroeconomics:0         |       |pass@k_with_k|0.6300|±  |0.0485|
